run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles,error_message
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_accepts_allowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.002251,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_accepts_allowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.004731,get,/api/audit/system-events,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],skipped,0.000127,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],skipped,0.000102,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.003027,post,/api/super-admin/organizations,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.00234,get,/api/super-admin/organizations,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.002808,get,/api/super-admin/organizations/1,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.003267,put,/api/super-admin/organizations/1/status,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.002545,get,/api/super-admin/analytics/platform,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.002954,get,/api/super-admin/org-admins/1,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.004467,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.003113,post,/api/org-admin/staff/doctors,"[""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.002262,post,/api/org-admin/staff/nurses,"[""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.001919,post,/api/org-admin/staff/branch-admins,"[""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.003906,get,/api/org-admin/staff,"[""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_rejects_disallowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.002799,put,/api/org-admin/staff/1/disable,"[""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.002603,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.002436,get,/api/org-admin/analytics/billing,"[""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.005236,get,/api/org-admin/analytics/appointments,"[""org_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.003028,post,/api/branch-admin/staff/doctors,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.002293,post,/api/branch-admin/staff/nurses,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.002218,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.004151,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.004102,get,/api/branch-admin/staff,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_rejects_disallowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.002351,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.002493,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.004343,get,/api/branch-admin/analytics/operations,"[""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],passed,0.002689,get,/api/doctor/appointments,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments/1-allowed_roles26-None-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments/1-allowed_roles26-None-None],passed,0.002106,get,/api/doctor/appointments/1,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],passed,0.002643,put,/api/doctor/appointments/1/accept,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],passed,0.004721,put,/api/doctor/appointments/1/reject,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.002337,get,/api/doctor/schedule,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],passed,0.002242,get,/api/doctor/patients/search,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles31-None-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles31-None-None],passed,0.003785,get,/api/doctor/patients/1/history,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],passed,0.002876,post,/api/doctor/appointments/1/notes,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],passed,0.002229,put,/api/doctor/appointments/1/diagnosis,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],passed,0.002118,post,/api/doctor/appointments/1/prescription,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],passed,0.004122,put,/api/doctor/appointments/1/complete,"[""doctor""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.002858,get,/api/nurse/appointments,"[""nurse""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.003213,get,/api/nurse/appointments/1,"[""nurse""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_rejects_disallowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.00249,post,/api/nurse/telemetry,"[""nurse""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.003556,get,/api/nurse/telemetry/icu,"[""nurse""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.003134,get,/api/nurse/telemetry/alerts,"[""nurse""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.00233,get,/api/nurse/rooms,"[""nurse""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.002635,get,/api/nurse/equipment,"[""nurse""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:27+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.003028,get,/api/pharmacy/inventory,"[""pharmacy_staff""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_rejects_disallowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.002845,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.002743,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.00232,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.004939,get,/api/pharmacy/orders,"[""pharmacy_staff""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.002439,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.002794,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.002151,get,/api/patient/medical-history,"[""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.004431,get,/api/patient/appointments,"[""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_rejects_disallowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.00251,post,/api/patient/appointments,"[""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.002327,get,/api/patient/prescriptions,"[""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.002416,get,/api/patient/doctors,"[""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_rejects_disallowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.00468,post,/api/receptionist/patients,"[""receptionist""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_rejects_disallowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.003361,put,/api/receptionist/patients/1,"[""receptionist""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_rejects_disallowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.002479,post,/api/receptionist/appointments,"[""receptionist""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_rejects_disallowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.003258,put,/api/receptionist/appointments/1,"[""receptionist""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.003105,get,/api/receptionist/appointments,"[""receptionist""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.00232,get,/api/receptionist/doctors/availability,"[""receptionist""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.002727,get,/api/receptionist/patients/search,"[""receptionist""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],skipped,0.000105,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],skipped,9.8e-05,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],skipped,0.000128,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing-allowed_roles65-None-None],passed,0.004626,post,/api/billing,"[""receptionist"", ""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_rejects_disallowed_roles[get-/api/billing/1-allowed_roles66-None-None],skipped,0.000107,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_rejects_disallowed_roles[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.002371,post,/api/billing/1/payment,"[""receptionist""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_rejects_disallowed_roles[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.002011,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]",
e768f79f-15e5-4254-92b7-b0ae3490701b,2026-01-15T23:11:28+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_rejects_disallowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],skipped,0.000139,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]",
