run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_accepts_allowed_roles[get-/api/insurance/claims/1-allowed_roles69-None-None],passed,0.001944,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_accepts_allowed_roles[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.002269,put,/api/insurance/claims/1/status,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_accepts_allowed_roles[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.00278,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],test_endpoint_accepts_allowed_roles[get-/api/audit/logs-allowed_roles72-query_params72-None],passed,0.0029,get,/api/audit/logs,"[""branch_admin"", ""org_admin"", ""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],test_endpoint_accepts_allowed_roles[get-/api/audit/system-events-allowed_roles73-None-None],passed,0.002177,get,/api/audit/system-events,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],skipped,9.4e-05,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],skipped,7.7e-05,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.001894,post,/api/super-admin/organizations,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.002005,get,/api/super-admin/organizations,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.002774,get,/api/super-admin/organizations/1,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.002877,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.002159,get,/api/super-admin/analytics/platform,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.002317,get,/api/super-admin/org-admins/1,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.001588,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.002312,post,/api/org-admin/staff/doctors,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.003957,post,/api/org-admin/staff/nurses,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.002161,post,/api/org-admin/staff/branch-admins,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.0021,get,/api/org-admin/staff,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_rejects_disallowed_roles[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.00177,put,/api/org-admin/staff/1/disable,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_rejects_disallowed_roles[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.002882,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.003218,get,/api/org-admin/analytics/billing,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_rejects_disallowed_roles[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.002079,get,/api/org-admin/analytics/appointments,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.002019,post,/api/branch-admin/staff/doctors,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.001766,post,/api/branch-admin/staff/nurses,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.002363,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_rejects_disallowed_roles[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.003326,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.004082,get,/api/branch-admin/staff,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_rejects_disallowed_roles[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.002293,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.001707,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.002869,get,/api/branch-admin/analytics/operations,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles25-query_params25-None],passed,0.002871,get,/api/doctor/appointments,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments/1-allowed_roles26-None-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments/1-allowed_roles26-None-None],passed,0.002149,get,/api/doctor/appointments/1,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],passed,0.00208,put,/api/doctor/appointments/1/accept,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],passed,0.002068,put,/api/doctor/appointments/1/reject,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.002868,get,/api/doctor/schedule,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],passed,0.002107,get,/api/doctor/patients/search,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles31-None-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles31-None-None],passed,0.001969,get,/api/doctor/patients/1/history,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],passed,0.001847,post,/api/doctor/appointments/1/notes,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],passed,0.002431,put,/api/doctor/appointments/1/diagnosis,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],test_endpoint_rejects_disallowed_roles[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],passed,0.002448,post,/api/doctor/appointments/1/prescription,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],test_endpoint_rejects_disallowed_roles[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],passed,0.003315,put,/api/doctor/appointments/1/complete,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.002293,get,/api/nurse/appointments,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.002105,get,/api/nurse/appointments/1,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_rejects_disallowed_roles[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.002493,post,/api/nurse/telemetry,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.003546,get,/api/nurse/telemetry/icu,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.002172,get,/api/nurse/telemetry/alerts,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.00186,get,/api/nurse/rooms,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_rejects_disallowed_roles[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.002084,get,/api/nurse/equipment,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.00218,get,/api/pharmacy/inventory,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_rejects_disallowed_roles[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.002205,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.002276,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.002089,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.002287,get,/api/pharmacy/orders,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_rejects_disallowed_roles[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.001773,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_rejects_disallowed_roles[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.002445,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.003305,get,/api/patient/medical-history,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.002314,get,/api/patient/appointments,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_rejects_disallowed_roles[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.002073,post,/api/patient/appointments,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.001898,get,/api/patient/prescriptions,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_rejects_disallowed_roles[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.001992,get,/api/patient/doctors,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_rejects_disallowed_roles[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.003447,post,/api/receptionist/patients,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_rejects_disallowed_roles[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.00273,put,/api/receptionist/patients/1,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_rejects_disallowed_roles[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.002772,post,/api/receptionist/appointments,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_rejects_disallowed_roles[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.001684,put,/api/receptionist/appointments/1,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.00179,get,/api/receptionist/appointments,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.003551,get,/api/receptionist/doctors/availability,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_rejects_disallowed_roles[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.002682,get,/api/receptionist/patients/search,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles62-None-None],skipped,9.4e-05,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles63-None-None],skipped,7.9e-05,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:22+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles64-None-None],skipped,8.1e-05,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
